"Churn","Outage_sec_perweek","Email","Contacts","Yearly_equip_failure","Techie","Contract","Port_modem","Tablet","InternetService","Phone","Multiple","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","PaperlessBilling","PaymentMethod","Tenure","MonthlyCharge","Bandwidth_GB_Year","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8"
"No",8.853702,15,0,0,"Yes","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",58.11303,232.6415,5253.956688,3,2,2,4,2,4,3,3
"No",7.279855,10,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",54.22814,232.6228,5333.340832,4,4,3,4,2,5,5,4
"No",9.649844,9,1,1,"No","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","No","No","No","No","Yes","No","Electronic Check",71.58148,162.4653,6839.025934,3,4,3,1,5,3,3,3
"No",7.991317,9,1,0,"No","Two Year","No","No","DSL","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Electronic Check",59.40499,154.9755,5713.631544,4,3,3,4,3,5,3,3
"No",10.30581,13,1,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Mailed Check",69.82129,162.497,6637.249892,4,3,4,4,3,3,4,3
"No",9.224662,13,1,1,"No","Two Year","Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","No","Yes","No","Mailed Check",55.70433,142.4827,5291.716803,3,4,3,4,4,5,3,4
"No",13.21238,15,1,0,"Yes","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","No","Yes","No","Mailed Check",71.86603,139.965,6619.456202,4,4,5,4,4,4,6,5
"No",9.360835,13,5,0,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Electronic Check",66.27924,162.4538,6262.462856,6,6,5,4,3,5,3,5
"No",13.26643,10,0,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","Yes","No","No","No","No","No","No","Mailed Check",64.72745,94.97283,5758.399584,4,4,5,3,4,3,3,3
"No",8.179697,13,1,1,"No","Two Year","No","No","None","No","No","No","No","Yes","Yes","No","No","Yes","Electronic Check",70.69994,105.011,6024.865758,3,4,4,3,3,5,5,4
"No",13.45927,9,0,0,"Yes","Month-to-month","No","No","DSL","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Mailed Check",54.67414,164.9853,5390.477473,2,3,3,3,5,3,2,2
"No",14.06274,16,3,0,"No","One year","No","No","DSL","No","No","No","No","Yes","No","Yes","No","No","Bank Transfer(automatic)",50.48733,129.9621,4984.78563,4,4,3,5,3,4,4,5
"No",5.547142,9,1,0,"No","Two Year","Yes","No","DSL","Yes","No","No","Yes","No","No","Yes","No","Yes","Mailed Check",61.85144,139.9349,5813.907009,3,3,4,4,2,2,3,3
"No",11.19586,6,0,1,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","No","Yes","No","Yes","No","Bank Transfer(automatic)",58.94313,182.447,5193.997651,3,3,3,2,6,3,4,5
"Yes",3.712647,10,2,1,"Yes","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",66.46538,275.1336,6277.545967,3,3,2,3,5,3,2,2
"No",11.06803,12,1,0,"No","One year","No","No","None","Yes","No","No","No","Yes","Yes","Yes","No","No","Electronic Check",70.55657,129.995,6180.701125,4,4,3,4,3,3,4,4
"No",11.63792,9,0,1,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","Yes","No","No","No","Yes","Yes","Bank Transfer(automatic)",62.67099,169.9378,5341.756379,5,4,4,2,5,3,4,4
"No",12.2879,11,1,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Electronic Check",61.10374,220.1149,6004.311688,5,6,6,2,4,5,3,4
"No",5.876435,12,2,0,"No","One year","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Bank Transfer(automatic)",64.57131,214.9525,5514.722604,2,2,2,3,4,4,4,4
"No",7.234753,10,1,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","No","Yes","No","Electronic Check",58.8386,162.447,5557.902015,1,2,2,4,4,3,3,3
"No",9.515782,8,1,0,"No","One year","No","No","Fiber Optic","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Electronic Check",67.00167,197.4876,5932.680423,4,4,3,4,4,4,4,3
"No",13.29687,16,3,0,"No","Two Year","No","Yes","Fiber Optic","Yes","No","No","No","Yes","No","Yes","Yes","No","Electronic Check",50.89975,220.1323,4657.315652,4,4,3,4,3,4,4,4
"No",7.532241,13,0,1,"No","Month-to-month","No","No","None","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Credit Card (automatic)",67.87019,255.1665,6305.471651,2,3,2,3,4,3,3,2
"No",11.0988,16,0,0,"No","Month-to-month","Yes","No","None","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Electronic Check",57.64074,162.5005,5101.277891,4,5,4,4,4,4,4,5
"No",7.877643,14,0,0,"Yes","Month-to-month","No","Yes","None","Yes","No","No","No","No","Yes","Yes","No","Yes","Electronic Check",58.69465,117.472,5147.718209,5,5,5,2,5,3,3,3
"No",11.11999,11,0,0,"Yes","One year","Yes","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",66.72288,147.4421,5712.51151,3,4,5,4,2,5,5,4
"No",16.36195,14,1,0,"No","One year","No","No","DSL","Yes","Yes","No","Yes","No","No","Yes","No","No","Bank Transfer(automatic)",70.95851,172.4404,6645.186507,3,4,3,3,4,4,4,5
"No",11.3974,5,0,0,"No","Two Year","No","Yes","None","Yes","No","No","Yes","No","No","Yes","Yes","No","Electronic Check",51.74916,197.6288,4927.749239,4,5,5,2,4,3,5,4
"Yes",11.54422,13,4,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","No","Yes","Yes","No","Mailed Check",47.77384,200.1323,4761.06852,1,1,2,3,4,2,2,3
"No",7.516,12,2,2,"No","One year","Yes","No","DSL","Yes","No","No","Yes","No","Yes","No","Yes","No","Credit Card (automatic)",69.2394,162.447,6534.389245,4,4,5,3,4,4,2,4
"No",5.917707,14,1,0,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","No","Yes","Yes","No","Bank Transfer(automatic)",64.3165,200.1323,6330.802447,2,2,2,4,4,3,4,4
"No",12.71722,9,0,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","No","No","Yes","No","Credit Card (automatic)",67.75441,202.4433,6071.169112,4,4,4,4,5,3,3,4
"Yes",10.35594,14,1,0,"Yes","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Mailed Check",60.58029,212.6228,6090.318161,4,2,4,4,4,4,3,2
"No",7.79697,11,0,2,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","No","Yes","No","No","No","Mailed Check",70.00933,157.4698,5757.088887,4,3,4,5,2,4,2,4
"No",9.371011,14,0,0,"No","One year","Yes","No","DSL","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Bank Transfer(automatic)",64.01003,142.4713,6068.222536,2,1,1,4,3,1,1,3
"No",9.196199,13,2,0,"No","Two Year","No","No","DSL","Yes","Yes","No","No","No","No","No","No","No","Electronic Check",66.79288,124.9607,5950.933762,3,3,4,4,4,3,2,2
"No",10.84557,15,0,1,"No","One year","Yes","No","Fiber Optic","No","No","Yes","No","No","Yes","Yes","No","No","Bank Transfer(automatic)",68.95831,152.466,5839.250864,4,3,4,4,6,3,3,3
"Yes",7.435907,6,2,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Electronic Check",59.6499,245.1283,6196.784339,2,2,3,5,4,3,3,4
"No",11.94654,7,2,0,"No","Month-to-month","No","No","None","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Mailed Check",71.46108,190.1737,6391.040605,4,3,3,5,4,5,5,5
"Yes",3.217473,12,0,0,"No","Month-to-month","Yes","Yes","None","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",54.88836,245.175,5214.288823,3,3,3,1,5,2,2,3
"No",6.836654,15,1,0,"No","Two Year","Yes","Yes","DSL","Yes","No","Yes","No","No","No","No","Yes","Yes","Bank Transfer(automatic)",68.86185,129.9598,6374.14986,4,5,3,4,2,6,4,4
"No",7.889915,8,2,0,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",58.54629,124.9607,5222.447526,4,4,4,3,1,4,4,2
"No",9.237924,15,0,1,"No","Two Year","Yes","Yes","None","Yes","No","No","No","Yes","No","No","No","Yes","Credit Card (automatic)",71.96367,92.5018,5953.601251,3,3,3,4,5,3,3,2
"No",12.12624,8,2,0,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Electronic Check",55.63584,172.4567,5180.761441,5,4,5,4,3,3,3,3
"No",8.035783,9,1,0,"No","Two Year","No","No","None","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Mailed Check",71.56684,232.652,6595.253777,4,5,5,4,5,3,4,3
"No",6.368564,12,0,1,"No","Two Year","No","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Bank Transfer(automatic)",56.37261,140.0049,4852.53915,4,3,3,2,4,4,4,2
"No",6.855149,8,0,4,"No","Two Year","No","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Mailed Check",63.17504,217.484,5689.315894,4,3,3,3,4,4,2,4
"No",9.07607,5,1,0,"Yes","Two Year","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Electronic Check",62.31372,214.9663,5588.162385,3,2,3,3,3,3,5,2
"No",9.020448,14,0,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Electronic Check",41.97598,159.983,3830.124693,5,3,3,4,3,3,4,3
"No",14.02325,15,0,0,"No","Month-to-month","Yes","No","None","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Mailed Check",66.64969,210.138,5931.491211,4,5,5,5,3,4,4,4
"No",9.180051,12,1,2,"No","One year","No","No","None","Yes","No","No","Yes","No","No","No","No","Yes","Electronic Check",56.21686,102.4746,4859.940299,4,5,3,3,2,4,4,4
"No",11.78497,13,1,0,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","No","No","No","No","No","Yes","Yes","Credit Card (automatic)",70.90623,179.9476,5978.10151,4,4,3,2,4,2,1,4
"No",4.773942,12,2,1,"No","Two Year","Yes","Yes","Fiber Optic","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",56.14325,220.1185,5069.704766,3,3,4,5,2,2,4,2
"No",9.454309,10,2,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","Yes","No","No","No","No","No","Electronic Check",43.40702,104.9923,3784.619457,4,5,5,2,5,3,3,4
"No",14.22832,8,1,0,"No","One year","No","No","None","Yes","No","Yes","No","No","Yes","Yes","No","No","Mailed Check",51.67412,119.9897,4641.841664,2,2,1,2,3,2,2,2
"No",7.771673,12,1,1,"No","Two Year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",64.93663,192.4404,5852.299578,3,3,3,3,4,2,2,3
"No",12.23027,20,1,0,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","No","No","No","Yes","Yes","Mailed Check",54.64972,149.9378,5350.055146,4,4,4,3,4,4,3,5
"Yes",11.98358,13,0,1,"No","Month-to-month","Yes","No","Fiber Optic","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Credit Card (automatic)",42.47836,265.1283,4224.921196,5,5,4,2,5,5,5,4
"No",7.87678,9,2,0,"No","One year","Yes","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","No","No","No","Mailed Check",52.92007,179.9794,4622.488998,4,4,3,2,5,3,3,4
"No",11.11017,8,1,1,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",71.54844,204.961,6436.529978,4,3,4,5,2,4,5,4
"No",11.32677,15,0,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","No","No","No","Yes","No","No","Electronic Check",50.26004,149.9447,4958.675342,2,3,3,4,3,3,5,4
"No",12.16623,17,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Credit Card (automatic)",57.37458,252.6378,5468.30764,5,4,3,1,3,2,3,6
"No",9.3203,19,1,2,"No","One year","Yes","Yes","Fiber Optic","No","No","No","No","No","No","No","No","Yes","Mailed Check",56.77789,112.4551,4899.165964,5,4,3,4,2,4,5,4
"No",11.43391,12,1,2,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Electronic Check",55.87308,184.9853,5104.605923,3,4,5,4,2,4,2,4
"No",10.59431,7,0,1,"No","Two Year","No","No","DSL","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Electronic Check",67.41948,164.9785,6294.844782,2,3,2,4,3,4,3,3
"No",9.371171,11,2,0,"Yes","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Credit Card (automatic)",54.74318,265.147,5128.476246,3,3,3,5,3,3,3,4
"No",11.27164,11,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Bank Transfer(automatic)",49.61816,242.6281,4764.450406,4,5,4,3,3,3,5,4
"Yes",13.90412,22,0,0,"Yes","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","No","No","Yes","Yes","No","Electronic Check",47.48699,210.1051,4943.554958,2,2,3,4,4,2,2,3
"No",6.579744,11,5,1,"No","One year","No","No","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","No","Electronic Check",64.95028,182.4608,5745.359728,3,3,4,5,4,4,3,5
"No",7.283757,5,1,0,"No","Month-to-month","Yes","Yes","None","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",58.86292,212.6557,5445.472792,5,3,3,3,6,3,3,2
"No",9.208571,13,0,0,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Credit Card (automatic)",48.31275,204.9634,4364.211589,4,4,3,4,3,5,4,4
"No",11.95052,11,1,1,"Yes","Two Year","No","No","None","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",48.24148,187.6422,4479.265023,3,2,4,3,4,3,4,3
"No",8.275925,9,0,0,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Electronic Check",54.89306,230.1051,5031.554237,4,5,4,3,4,3,3,5
"No",8.898125,13,1,1,"Yes","Month-to-month","Yes","No","None","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Electronic Check",67.10378,182.49,5998.639237,5,6,6,2,4,3,4,2
"No",6.78886,10,1,0,"No","One year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Credit Card (automatic)",61.83307,277.6513,5931.842515,5,5,4,3,4,4,3,3
"No",12.91539,13,2,1,"No","One year","Yes","No","None","Yes","No","No","No","Yes","No","Yes","No","Yes","Mailed Check",63.75865,117.4858,5623.802264,3,2,4,4,2,4,3,5
"No",11.56473,16,0,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Bank Transfer(automatic)",67.95509,130.0244,5878.395212,4,4,2,4,4,4,5,5
"No",11.85362,11,0,0,"No","One year","Yes","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","No","Bank Transfer(automatic)",56.29659,159.965,4933.193936,4,5,4,3,3,3,4,5
"No",9.605943,10,2,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Mailed Check",60.64369,164.9853,5881.611846,5,4,5,4,4,3,3,4
"Yes",12.27148,9,0,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",59.97134,237.6549,6074.154988,3,3,5,3,3,4,3,3
"No",12.38166,12,3,2,"No","Two Year","Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Bank Transfer(automatic)",51.19742,184.9496,5011.208685,5,3,3,4,5,3,3,4
"No",8.937648,7,4,0,"No","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","No","No","No","Yes","Credit Card (automatic)",56.31703,117.4686,5490.224221,3,4,3,3,2,3,4,4
"No",8.689682,12,3,0,"No","Month-to-month","No","Yes","DSL","Yes","No","No","No","No","No","No","No","No","Bank Transfer(automatic)",64.67477,92.45514,5790.905465,6,6,5,3,4,5,5,5
"No",6.755865,7,0,1,"No","Month-to-month","No","Yes","DSL","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Credit Card (automatic)",66.4055,235.1555,6631.578565,2,2,2,5,1,3,4,4
"No",8.178866,12,1,1,"No","Two Year","No","No","DSL","No","Yes","No","Yes","No","No","Yes","No","No","Credit Card (automatic)",56.10936,172.4404,5395.692973,2,3,3,4,2,2,4,2
"Yes",13.32245,18,3,0,"Yes","Month-to-month","No","No","DSL","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",55.88547,225.132,5703.524705,6,5,6,1,4,6,6,3
"No",8.26303,15,2,1,"Yes","Month-to-month","No","No","DSL","No","No","No","No","No","No","Yes","No","Yes","Bank Transfer(automatic)",59.8408,117.4392,5736.046673,3,4,4,2,3,3,4,3
"No",9.273413,8,0,0,"No","Month-to-month","No","No","DSL","Yes","No","No","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",46.90599,149.9378,4474.612868,4,3,4,4,5,4,4,2
"No",13.81801,5,2,0,"No","Month-to-month","No","Yes","None","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","Electronic Check",61.32712,142.4855,5431.697734,2,2,4,3,4,2,3,1
"No",13.85387,14,3,0,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Mailed Check",40.51042,174.9768,4109.749539,4,4,2,5,2,4,3,2
"No",9.25525,16,0,0,"No","Month-to-month","No","Yes","DSL","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Electronic Check",62.67368,159.9656,5772.977508,5,4,4,3,4,3,4,4
"No",13.61479,15,3,0,"No","Month-to-month","No","Yes","Fiber Optic","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Electronic Check",58.53165,204.9634,5296.605879,4,4,4,2,3,5,4,5
"No",5.864152,9,2,1,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",50.09713,174.9699,4970.689824,4,4,4,4,3,3,5,4
"No",14.80048,11,0,1,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Credit Card (automatic)",70.14018,202.4433,6147.578157,5,5,5,3,4,5,4,5
"No",12.21574,12,2,1,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","No","No","No","Bank Transfer(automatic)",60.30933,92.45514,5368.683525,3,4,3,3,5,2,3,3
"No",8.454573,12,3,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Mailed Check",61.52544,162.4713,5306.886205,4,4,4,4,4,4,4,5
"No",11.90848,11,1,2,"No","Month-to-month","Yes","Yes","None","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",59.89979,212.6557,5694.792189,4,3,3,4,3,4,5,3
"No",7.576322,13,1,0,"No","Month-to-month","No","No","DSL","Yes","No","No","No","Yes","No","Yes","No","Yes","Electronic Check",51.23358,129.9621,4994.1983,3,3,1,3,4,1,2,4
"No",7.697496,12,2,1,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","Yes","No","No","No","Yes","No","Mailed Check",67.50401,202.4433,5876.563966,3,4,2,4,4,3,4,2
"No",12.0016,10,0,1,"No","Two Year","No","No","None","Yes","No","No","Yes","No","Yes","No","No","Yes","Bank Transfer(automatic)",62.29043,114.9838,5276.526343,3,4,3,3,3,3,4,4
"No",8.743392,9,0,0,"No","Two Year","Yes","No","DSL","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Mailed Check",58.18819,222.6326,5808.103829,3,3,3,5,3,4,3,2
"No",12.88705,10,2,1,"No","Month-to-month","No","No","DSL","Yes","No","Yes","No","No","No","No","No","Yes","Electronic Check",46.43864,94.97283,4395.875018,4,4,4,3,4,3,5,4
"No",12.92019,8,3,1,"No","Two Year","Yes","Yes","Fiber Optic","Yes","Yes","Yes","Yes","No","No","No","No","No","Electronic Check",51.84838,169.9741,4544.638415,2,3,3,4,3,4,3,2
"Yes",9.509801,20,0,0,"No","Month-to-month","Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",68.37019,267.6427,6752.652755,3,3,3,5,3,3,4,4
"No",8.483226,11,1,1,"No","Month-to-month","No","Yes","DSL","Yes","No","No","Yes","No","No","No","Yes","No","Electronic Check",67.26893,149.9378,6220.114553,4,4,2,4,4,4,5,3
"No",9.979656,11,1,0,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","No","No","Yes","No","Yes","Mailed Check",70.30088,137.4392,6060.997249,3,5,2,4,5,2,3,3
"No",6.56167,8,2,0,"No","Two Year","No","Yes","Fiber Optic","Yes","Yes","No","Yes","No","No","No","No","Yes","Mailed Check",68.95898,167.4564,5862.329668,2,2,4,3,4,2,4,3
"No",3.504693,14,0,1,"No","Month-to-month","Yes","Yes","DSL","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Electronic Check",66.969,184.9496,6428.811386,4,4,5,4,2,4,2,2
"No",14.09466,15,0,0,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","No","No","No","Yes","No","Yes","Mailed Check",70.89101,139.9568,6284.19049,2,3,3,4,4,3,4,2
"No",16.71428,7,1,1,"Yes","Month-to-month","No","No","None","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Mailed Check",43.96321,177.6508,4140.577207,2,2,2,4,3,3,2,4
"No",7.315918,10,3,3,"No","Month-to-month","No","No","None","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Credit Card (automatic)",57.36298,194.9992,5222.664785,6,3,4,4,2,3,5,3
"No",5.832515,13,2,1,"No","Month-to-month","No","No","DSL","No","Yes","Yes","No","No","No","No","No","No","Electronic Check",68.4414,127.4783,6381.433866,3,3,2,2,5,2,4,3
"No",7.008065,14,3,1,"No","One year","Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Bank Transfer(automatic)",67.98735,222.6143,6792.669914,3,3,2,3,3,5,3,3
"No",14.39378,18,1,0,"No","One year","No","Yes","DSL","Yes","Yes","No","Yes","No","No","No","No","No","Mailed Check",52.20612,147.4564,4977.814552,3,2,3,4,2,4,2,4
"No",14.69714,12,1,0,"No","One year","No","No","None","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Mailed Check",46.24636,184.9939,4338.467486,5,4,5,4,4,4,6,3
"No",9.77495,9,1,1,"No","Two Year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","No","No","Bank Transfer(automatic)",67.9711,149.9915,5999.97193,2,4,3,3,3,2,2,3
"No",7.76613,11,1,0,"No","Two Year","Yes","No","None","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Bank Transfer(automatic)",59.67243,129.9763,5441.885561,4,2,3,3,4,3,3,1
"No",12.50068,15,0,0,"No","Month-to-month","Yes","No","None","Yes","No","No","No","Yes","Yes","Yes","No","No","Credit Card (automatic)",48.07729,129.995,4315.294634,4,3,4,3,5,3,4,4
"No",12.87227,8,0,1,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Electronic Check",66.37599,184.9785,5858.143246,3,3,3,2,3,4,5,5
"No",14.9084,13,1,0,"No","Month-to-month","Yes","No","None","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",44.92195,129.9763,4179.651284,4,4,4,5,3,5,6,4
